fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_090_012.jpg,1,-0.91974543298545,-1.07998728943199,-0.7662417939059859,-0.0923164815907413,0.208904778549001,-0.0615345422212452,0.7909745125693349,0.8534467090486129,1.17487355582919,-0.619088147513099,-0.0225169647832502,0.899588399793397,-0.43128071976431104,-0.145955792399479,0.937439549229238,-1.19318447196425,0.13164522047587598,0.844636942213354
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_120_012.jpg,0,1.04249656200409,0.23684144020080602,0.149928167462349,-0.0986698493361473,0.782869577407837,-0.0728053748607635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_120_012.jpg,2,0.5885718336101142,0.3978559952475629,-53.72667989793411,-0.13810131367545705,1.0722538377415245,-31.629997164731932,-0.0007932007506716973,0.00030884199441050204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_330_012.jpg,2,0.387739427372955,0.3302485153145205,84.73630431690898,-0.37229322520161096,1.378764123020385,41.85061813639571,-0.0012595332372618568,0.0013747970209046314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_090_012.jpg,1,-0.763523653480715,-1.18334237882487,-1.25403878813104,-0.16257957096841,0.181380910221359,-0.0369802591865073,1.03713831788023,1.44582403563577,1.3183938644838602,-0.7750627071325891,0.0191124930996217,0.672241941335896,-0.95642328431845,-0.0967959493564651,1.12780952541305,-0.922678176041256,0.19561269769603096,0.8963388069345359
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_300_012.jpg,0,1.05635726451874,0.094850055873394,0.16557902097701999,-0.147531643509865,1.1368268728256201,0.0809516832232475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_060_012.jpg,2,0.32103787905777303,0.16716249460682106,39.81262780396356,-0.11457445187287345,0.7623766986102696,33.339915212971945,-0.0012146572300530945,0.0005223486242890486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_240_012.jpg,2,6.848311440309549,-1.809136675964332,-726.193386171385,2.74225145701518,1.120381157826299,-498.3855307617224,0.009026974624123971,-0.00454868433982655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_060_012.jpg,0,0.835927605628967,-0.13513688743114502,-0.207228422164917,0.299869656562805,1.18167519569397,0.0853150337934494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_000_012.jpg,2,8.273811055822728,-0.9542673142428724,-861.453004651909,1.9901747470704063,5.869274129998404,-971.7045203233785,0.007823819873408341,0.004219731055695532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_000_012.jpg,2,0.820634732513835,-0.6739729262119393,153.15143956881573,0.06291074796045554,0.2724353794451501,79.71109770320841,0.00019588108028191078,-0.0014272458162404948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_180_012.jpg,2,0.3869631567473447,0.4708644772494071,29.3329627207242,-0.3674620044224413,1.035950200878302,95.1245912360976,-0.000983174499361556,0.0005670139213305406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_150_012.jpg,1,-1.14050010180994,-1.4541426052801498,-1.06366058205559,0.0292533001454491,0.130850655398725,0.09993870902008,0.98299316581126,1.0064748802127,0.844178965215802,-0.8727719336025551,-0.10263260429304,0.7006138675233,-0.855311184066582,-0.26727504368934696,0.584017348500283,-0.707177520440554,0.12512946066143,0.8863618892815359
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_180_012.jpg,1,-1.38876114854205,-1.00754271975196,-1.0916234736035,0.41124878639053,-0.155964729047504,-0.20533112731324696,0.874304347870522,0.76941264203064,0.7992324398557908,-1.0718921676316702,-0.0432689589955586,0.8634011546223141,-0.948936407746816,-0.0366781658737896,1.05703092206062,-0.7682745321716529,-0.286058935614581,1.10373261553587
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_330_012.jpg,1,-1.24002976805424,-0.644408185330261,-0.932559334594949,-0.191170366592875,-0.238190125073621,-0.266605508822761,0.7811817648140308,0.8043163357812579,1.32765883356119,-0.655544699630577,-0.0125592418951674,0.797704629491774,-0.72950204546174,0.173540244646772,0.992759038730533,-1.37391769859931,-0.121448333842945,0.991049766679453
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_060_012.jpg,2,0.5956935131763743,-0.08621712407088453,17.86456728519662,-0.20800294973751388,0.3266056577784885,166.22562607203986,-0.0005291335308487945,-0.00041049430843595567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_150_012.jpg,0,1.05685830116272,-0.0294156260788441,-0.10445868968963601,0.17821376025676702,1.18493866920471,-0.16145028173923498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_300_012.jpg,2,0.11396418719184187,-0.1543650932828606,152.5441521276854,-0.3599041299755229,0.34705243299252564,166.127945629342,-0.0013050009937297616,-0.00012546108844367285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_120_012.jpg,0,0.926329016685486,-0.0298549775034189,-0.0856592208147049,0.127858176827431,1.05429232120514,0.0748139098286629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_180_012.jpg,1,-1.03853441825307,-1.2765822493459,-1.05909828977673,0.17044071568239302,0.103611979271863,-0.02657135553855,1.3414883185496598,0.904646489166303,0.671983094891015,-1.05070543043432,-0.443421501632925,0.6183921249565749,-0.783137055113271,-0.00767051046509878,0.589039526023442,-0.928318913653232,0.0348898655171477,1.3099194539836398
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_000_012.jpg,2,3.1898256812700367,0.09203821439385934,-440.14163545631783,0.7795915781381142,1.3039160909335386,-100.00453102835891,0.0030778761995148875,-0.0003926806203290277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_150_012.jpg,1,-0.826694852156772,-0.946538138417942,-0.979361752686542,0.239134116164054,0.0658166737264385,-0.11306607183897,1.26963411525375,1.0856573241518102,1.03699899341121,-1.41933474089521,0.08319515212297,1.02762923076237,-1.16632245106135,-0.0126864731660144,1.2765662566261,-0.9768435286593442,0.0985497628381929,1.07013332837852
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_180_012.jpg,0,0.9709959626197808,-0.22500029206275896,0.0147449150681496,0.277749717235565,0.909245908260345,0.10842876881361001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_000_012.jpg,1,-1.08511500443958,-1.46659639795922,-1.2548352766779098,-0.187359772713611,-0.0596468648934008,-0.0507209993552597,1.15523441183071,1.07322726937319,1.29826602635585,-1.18102882273852,0.39531296277562894,1.1849032368197,-0.9597015737029228,0.101409708356985,0.907306808214852,-1.33444592511424,0.380138791202265,0.9882767001589888
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_150_012.jpg,2,0.29593098176695715,-0.4508800364980567,248.6740767420583,0.01996820422928819,0.3706049200403939,24.369735388747216,-8.394163505101522e-05,-0.001372980998575192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_270_012.jpg,2,2.556529597548182,0.25734839296881,-453.57245613222085,0.6637012785704857,1.2701403570395329,-248.60818438278423,0.002370948180450539,-0.0013452677869898008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_030_012.jpg,1,-1.2695120295996298,-0.97706593834833,-1.1010844833000302,-0.288243069176515,-0.23335394649470706,0.23626848114588506,0.961790413230987,1.12990394104527,0.906059902530216,-1.41754144750919,-0.108736021742838,1.26378938909053,-1.34913777293533,0.116177798237037,1.16280311881902,-0.539565857888233,-0.207044825978534,1.07966484198448
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_000_012.jpg,0,0.9341919422149659,-0.12607713043689694,-0.0171592961996794,0.20608417689800304,0.86452704668045,0.149114742875099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_300_012.jpg,2,2.9617937076636185,-0.4279513888888771,-192.16056263271184,0.5174460210039618,1.0071849566525524,61.96470276007965,0.003326493150338802,-0.0013629025123849813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_270_012.jpg,0,0.859004199504852,-0.133119255304337,-0.0493872426450253,0.195837363600731,1.03710460662842,0.0533945932984352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_060_012.jpg,2,1.3784009185462194,-0.2995264766295415,-23.230898106163426,0.2171100573024216,0.7338997659691158,49.20267880011088,0.0005993275378040432,-0.0007872804704724077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_180_012.jpg,2,1.7946823430654044,-0.6130731064793962,40.110793988778575,0.15276529421399854,1.233587298499932,-140.27259325990082,0.0015112505630400196,-0.001069349466988792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_000_012.jpg,2,0.13365068108062356,0.02688101477798233,89.14255631115546,-0.5145369874854436,0.44960590771028375,220.50506949067187,-0.0013716123025248135,7.93429796993293e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_330_012.jpg,1,-0.919322984594688,-0.840602944478533,-0.928671002082498,0.239653694490604,0.180698570468982,0.0473805721943492,0.792752893854174,0.905834259948155,0.771362348313865,-0.991434662541676,0.0170599586694377,1.0927821519429,-1.2494179367129998,0.263647840768911,1.02716163375767,-1.18419804909206,-0.170737966500075,1.16372269964411
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_330_012.jpg,2,1.0261218108375023,-0.2265190315753858,-41.94604801971013,-0.019487062211876467,0.3180496182514785,125.5629726572044,-0.00025698966607192114,-0.00047586485890851787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_240_012.jpg,2,1.1462223476416251,-0.741765671478667,117.57991469817087,0.28836149531198696,0.3192695600623495,-44.63406593900184,0.0014184535188875086,-0.0024877828361385304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_090_012.jpg,0,1.0698150396347,0.0135372551158071,0.18398705124855,-0.140563741326332,0.857287764549255,-0.0946267619729042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_060_012.jpg,1,-1.37560516591856,-1.23837366976791,-0.838412672147578,0.0693274477058158,0.218824845764286,0.0208526829811801,1.14040110746819,0.904306446658156,0.8109298680014398,-0.9338233268107858,-0.0497253202881251,1.20814885192178,-0.8071019611430909,0.386234912199348,0.90815065307936,-1.02628585020552,-0.0877584871753783,1.2559065975435602
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_060_012.jpg,1,-1.18286637400925,-0.849023324906561,-0.7216881161074079,-0.0978220612891655,0.216679194220808,-0.0043078990244547295,1.22445436320143,1.3015475300484098,0.908088441486135,-1.13953784183128,0.0974952014329103,0.7926853570027711,-0.8431807863186379,-0.137871007329957,1.02266354667274,-0.936952410715385,-0.119928506421796,1.19401810822067
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_030_012.jpg,2,0.4564720518762652,2.2469424432077885,-243.73373165387116,-0.5025532188818661,3.2294089827061545,-149.21696593255692,-0.0023916310647980154,0.005411221288603704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_120_012.jpg,2,7.881672265770862,-0.7166697772800816,-1274.9279581933658,1.610352899091712,3.1062235597860126,-672.8055244494271,0.007865963668035394,-0.0016602899091700887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_090_012.jpg,2,2.178487806189356,-0.1498508372074107,-193.88246462395526,0.5807796927331594,1.1176070571968633,-122.9785833731909,0.0010300626927020784,0.00024970502267861557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_030_012.jpg,2,0.5070912229444269,-0.33391594718627265,180.98165150427326,-0.01047081390899096,0.3035984377662304,85.81399558116502,-0.00043672762348480066,-0.0006268976266224918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_150_012.jpg,2,1.2198730704480558,-0.36761628860241935,1.0952182802391892,0.10273779830887177,0.5477622331585295,31.87397679196482,0.0008790169584439852,-0.001571299744368774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_090_012.jpg,0,0.94907420873642,-0.14492706954479198,-0.0586903616786003,0.154650643467903,1.2226552963256798,0.214148864150047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_120_012.jpg,0,1.2308564186096205,-0.0720701962709427,0.146536573767662,0.0358235463500023,1.11665499210358,-0.0603923313319683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_150_012.jpg,2,3.089258563149813,0.7817014252840491,-579.6238262189582,0.8569643739231858,2.486188118215453,-394.319760002888,0.0024002722858760183,0.0008879411091433127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_150_012.jpg,2,0.7536876690974947,0.1600569332210516,-34.408378276685056,-0.23186625396427266,0.7151655438294737,82.53806597265724,-0.0008410080450090426,0.00041173185692187307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_210_012.jpg,2,-3.492702044923055,-1.4377814488497105,1028.8854299233153,-1.1607263283841966,-2.2720291510306048,587.8135095447877,-0.004612633926143501,-0.003062625768205755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_210_012.jpg,2,3.7867931842902327,0.2702426360349321,-483.61447217568224,1.0863254034747387,1.802439772760695,-232.8346415027808,0.003091285239733099,0.001255805920569152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_150_012.jpg,2,27.027916060557228,-0.29285329454231035,-4276.940811378726,11.6456400517214,12.218689725769165,-3935.3944399547636,0.03669387425246499,-0.0002747696783578065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_090_012.jpg,0,0.849372208118439,-0.0733778700232506,-0.223757863044739,0.0733482614159584,0.848914861679077,0.227803871035576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_000_012.jpg,2,4.009397060921842,3.3153296432390853,-1196.5330985348326,0.12884584956224904,4.9391077939819645,-481.0934955731542,0.0008231015157358441,0.006233038210558582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_180_012.jpg,0,1.00076520442963,-0.11625970900058699,-0.0233768168836832,-0.0405355952680111,0.7795584797859191,0.246951088309288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_300_012.jpg,0,1.1251828670501698,0.0281748436391354,-0.141238123178482,0.0155699886381626,1.20872032642365,-0.0663140043616295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_210_012.jpg,2,4.9553853768218765,0.10166829405213924,-643.5088729833162,0.4043487397467318,3.8545563433693935,-428.9666311329319,0.004577394869406082,0.0010941927720197378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_180_012.jpg,2,0.16085806469096098,0.07689142328668548,161.63992437016503,-0.5010957234878193,0.6007194755562397,212.2219095746209,-0.0012329620898029958,0.0003790451515000677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_330_012.jpg,0,1.1544207334518402,0.29761874675750705,0.14991185069084198,-0.296566605567932,1.1642751693725601,-0.05397579818964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_060_012.jpg,2,1.0757714251745316,-0.38869906703607576,49.07760272087741,-0.14630077266084476,0.6990210046015908,54.611267703471505,0.0002086723075539288,-0.0007265403122169625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_330_012.jpg,1,-1.02077589495136,-0.6652476966526,-0.977017272057078,-0.0391363054586463,0.3730309460628471,-0.239972021135233,1.18365566277698,0.799595461803215,0.5925943602248891,-0.839353651573669,0.28644732736955,0.869325983505888,-0.964676291230767,-0.173520154900035,0.922569635134036,-0.982016412112841,0.0983278406260391,1.26721933119233
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_090_012.jpg,1,-1.10634446875171,-0.958726835172371,-1.05430284045449,0.0879010705806115,0.13121055042996402,0.119950100943311,0.6440310512724661,0.684204246930571,1.47748061954911,-0.9285808675378672,0.128229811368824,0.932402986147854,-0.8646111789310491,0.15632149958190195,1.02526618939604,-1.22794966530866,-0.28587912900099105,1.1335489247466202
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_300_012.jpg,1,-0.36967632379552506,-1.4405995300061798,-0.806237065508723,0.0702795858586669,-0.16020160050209806,-0.510091855248249,1.15034669474719,1.2914050414565,0.9673475155299408,-0.7367177025883291,-0.0316236628344602,0.999511847920572,-1.21797111269977,0.181437367513998,1.13785181519292,-1.12981741235777,0.0309227148621257,1.12806095462368
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_330_012.jpg,2,0.8844061002536542,1.1980446918141552,-168.0498982881815,-0.2585023100010118,2.236379517298586,-116.43206840473894,-0.0004949833502381148,0.0022093044120453076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_210_012.jpg,0,0.841071426868439,-0.41307500004768394,0.0364041551947594,0.0276539698243141,1.10213959217072,0.15879002213478102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_330_012.jpg,2,0.2756106793637009,0.9071329124210844,-62.569644562974005,-0.456359166865681,1.575839046661928,14.83120721222283,-0.0017474783407631558,0.001996866376107904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_060_012.jpg,2,-21.932552981235443,-7.7550188509008064,5513.120935778145,-3.8283977271507297,-17.403087036380967,2753.169851448506,-0.02071048024146374,-0.01735249573035189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
